218996653,218996712,1,80,0.0
1234668524,2320667771,2,112,0.0
1524976303,3555176308,3,138,23800.0
604193729,1489071694,1,50,0.0
1199447138,3048202325,3,3268,100.0
736821753,3555174938,3,138,700.0
1199440837,3682512271,2,112,700.0
3290812453,3555176245,1,64,0.0
1229863475,2520965302,1,46,0.0
1273145407,3048204567,2,124,0.0
976840155,3896292226,1,1039,0.0
2494151173,3039405064,4,4320,1300.0
1270024818,2977344140,2,457,11200.0
2316861527,3896292243,4,5776,8200.0
1591481072,3169934181,1,133,0.0
1348808364,1397547470,8,11656,8000.0
2266955813,3553222219,1,100,0.0
2388245620,3896292085,2,2992,0.0
2148173116,3886469979,1,922,0.0
608044972,1199441336,10,7731,22700.0
3053427968,3893429593,9,504,100.0
2326670599,3896292234,1,1444,0.0
1027021678,2408608329,3,3013,19900.0
2156035498,2990405954,1,95,0.0
2966269474,3842263829,2,448,900.0
976865737,3673259591,8,448,300.0
604193762,2388360999,1,1444,0.0
2214418832,3896292328,9,13464,10100.0
472037487,2281242297,1,81,0.0
2387934113,3896292282,1,1444,0.0
1199441321,2148172202,2,432,18700.0
1551877278,3555176444,4,184,8000.0
2375339790,3896292264,2,2992,0.0
976853568,3015890703,1,68,0.0
976865615,3048205172,5,7373,0.0
1199440853,3682512287,1,1087,0.0
425670510,3555173429,20,920,33600.0
487984326,1602608752,1,56,0.0
841917511,1159544648,6,342,10800.0
1174912849,1524735193,1,56,0.0
604193710,3625124028,3,168,100.0
1234668189,3745141629,3,138,16600.0
976847255,3028585585,3,271,22000.0
3555174954,3688563399,18,828,19200.0
1220563118,1347043463,1,56,0.0
841868970,1231122770,29,43616,8500.0
1273167325,3048205174,1,56,0.0
1249167768,1479198894,1,56,0.0
1315346247,3136147902,11,16247,35300.0
690195722,1546638657,2,132,0.0
3047725914,3750936400,1,46,0.0
1249167816,2188302040,2,92,4300.0
2248092127,2966273330,1,46,0.0
840171141,4256190635,2,92,20100.0
3053427190,3212378895,1,100,0.0
1555714773,3071247396,1,336,0.0
3036706900,3896292275,2,112,100.0
419527759,1199441289,2,462,15100.0
1207440216,1235792288,6,8653,14300.0
1235793609,2493628589,1,50,0.0
618225942,1270040994,1,56,0.0
1347565692,3055748369,1,46,0.0
419527793,1199441289,1,220,0.0
618758298,2190637217,4,214,28100.0
3552361449,3887132757,1,390,0.0
1273135432,2375178612,1,56,0.0
1596118762,3555173429,1,46,0.0
217926929,829591318,1,481,0.0
2494150338,3452656984,1,46,0.0
1235793608,3035506850,1,50,0.0
1199447227,3896292064,2,112,100.0
586937970,1347566115,6,6654,0.0
1364677158,2267009350,2,543,2900.0
1607581684,3555173429,1,46,0.0
2172168476,3555175018,1,46,0.0
1220638758,3896292278,1,64,0.0
949992660,1486312338,1,1408,0.0
732821818,1347385331,4,184,300.0
1270024816,3552334194,1,478,0.0
611865773,3894350256,1,56,0.0
2981625982,3894258782,2,506,13000.0
604193761,2213912125,12,16429,4000.0
662491976,3896292219,1,1496,0.0
2983137210,3048205158,1,64,0.0
604193716,1489183183,1,1484,0.0
1301070734,2494093387,2,92,4000.0
2314562244,3555174890,3,138,600.0
604193680,2375127050,9,13356,7100.0
1547565886,4084987957,1,1424,0.0
976865679,3048205172,62,86122,600.0
1249167816,3851185963,1,46,0.0
67232040,1220563114,3,4272,100.0
1273145362,3048205172,1,56,0.0
839099845,1207202905,1,46,0.0
